Words (split by space),anger,disgust,fear,joy,sad,surprise
libby defense upsets judge rests,0.125,0.18055555555555555,0.09722222222222222,0.0,0.16666666666666666,0.4305555555555556
briton admits u s bomb plot role,0.21904761904761905,0.2,0.26666666666666666,0.0,0.3142857142857143,0.0
routine mission turns into hunt for missing comrade,0.046153846153846156,0.0,0.24615384615384617,0.0,0.4,0.3076923076923077
ex suspect slams anti terror laws,0.33587786259541985,0.11450381679389313,0.1450381679389313,0.11450381679389313,0.13740458015267176,0.15267175572519084
federer overcomes a ragged start,0.0,0.0,0.0,0.8703703703703703,0.037037037037037035,0.09259259259259259
investigation of child porn site hits nations,0.27692307692307694,0.37435897435897436,0.041025641025641026,0.020512820512820513,0.2,0.08717948717948718
bangladesh ends curfew amid unrest,0.1417910447761194,0.0,0.2835820895522388,0.3208955223880597,0.1417910447761194,0.11194029850746269
sarkozy comfort zone offers a royal opportunity,0.0,0.0,0.0,0.7454545454545455,0.0,0.2545454545454545
sick hearts switch on a fetal gene,0.0,0.0,0.18181818181818182,0.11688311688311688,0.3246753246753247,0.37662337662337664
chinese president arrives in mozambique african tour nearly over,0.0,0.0,0.06896551724137931,0.5689655172413793,0.08620689655172414,0.27586206896551724
homemade bombs kill on indian train,0.11057692307692307,0.04807692307692308,0.28846153846153844,0.0,0.4519230769230769,0.10096153846153846
france rejects rwandan investigators,0.32608695652173914,0.05434782608695652,0.14130434782608695,0.0,0.2717391304347826,0.20652173913043478
at libby trial russert of nbc gives and gets,0.0,0.0,0.46153846153846156,0.0,0.2692307692307692,0.2692307692307692
rare optimism as north korea talks reach crossroads,0.021052631578947368,0.031578947368421054,0.05263157894736842,0.5473684210526316,0.30526315789473685,0.042105263157894736
for women nothing s like the smell of men s sweat,0.0,0.18823529411764706,0.0,0.15294117647058825,0.0,0.6588235294117647
reports harvard set to name first female president,0.0,0.0,0.0,0.6185567010309279,0.041237113402061855,0.3402061855670103
justin timberlake cameron diaz announce split,0.0,0.0,0.12371134020618557,0.0,0.7835051546391752,0.09278350515463918
hastert sorry for scandal but not quitting,0.0975609756097561,0.17073170731707318,0.0,0.0,0.6585365853658537,0.07317073170731707
world s oldest newspaper now exists only online,0.0,0.0,0.043010752688172046,0.27956989247311825,0.3225806451612903,0.3548387096774194
houston she s got some problems,0.0,0.0,0.14285714285714285,0.0,0.5892857142857143,0.26785714285714285
firms on alert for letter bombs,0.13178294573643412,0.06976744186046512,0.5503875968992248,0.0,0.12403100775193798,0.12403100775193798
study africa s internet gap getting wider,0.0273972602739726,0.0,0.0958904109589041,0.0,0.7123287671232876,0.1643835616438356
siesta cuts risk of heart disease death study finds,0.0,0.0,0.05309734513274336,0.4336283185840708,0.02654867256637168,0.48672566371681414
spain ahead although nadal is out,0.0,0.0,0.07954545454545454,0.5227272727272727,0.07954545454545454,0.3181818181818182
runway making good without making nice,0.0,0.0967741935483871,0.0,0.7096774193548387,0.0,0.1935483870967742
russia plans new icbms nuclear subs,0.1565217391304348,0.0,0.5304347826086957,0.0,0.1826086956521739,0.13043478260869565
no buyer in sight for napster,0.0,0.0,0.20588235294117646,0.0,0.7352941176470589,0.058823529411764705
outcry at n korea nuclear test,0.33035714285714285,0.017857142857142856,0.5,0.0,0.09821428571428571,0.05357142857142857
ipod good for video games,0.0,0.0,0.0,0.6727272727272727,0.0,0.32727272727272727
taking the plunge,0.0,0.0,0.6428571428571429,0.0,0.21428571428571427,0.14285714285714285
england include giles in wc squad,0.0,0.0,0.0,0.9545454545454546,0.0,0.045454545454545456
beyonce copyright claim rejected,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666
london market a shopping dining haven,0.0,0.0,0.0,0.9245283018867925,0.0,0.07547169811320754
pm havana deal a good experiment,0.0,0.0,0.0,0.5483870967741935,0.0,0.45161290322580644
dozens killed in baghdad bombing,0.08808290155440414,0.010362694300518135,0.3471502590673575,0.0,0.47668393782383417,0.07772020725388601
damaged japanese whaling ship may resume hunting off antarctica,0.09649122807017543,0.08771929824561403,0.17543859649122806,0.2631578947368421,0.2719298245614035,0.10526315789473684
un nuclear watchdog slashes iran aid,0.27848101265822783,0.10126582278481013,0.12658227848101267,0.13924050632911392,0.189873417721519,0.16455696202531644
toyota s scion parks in second life,0.0,0.0,0.0,0.4358974358974359,0.10256410256410256,0.46153846153846156
telecoms giant slashes jobs,0.09090909090909091,0.0,0.15702479338842976,0.0,0.5537190082644629,0.19834710743801653
canete wins inaugural joburg open,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091
yahoo s mission quest,0.0,0.0,0.0,0.5652173913043478,0.0,0.43478260869565216
weekly nielsen will lost find its way back,0.0,0.0,0.22916666666666666,0.3541666666666667,0.1875,0.22916666666666666
u s online love brokers eye china,0.0,0.09803921568627451,0.11764705882352941,0.0196078431372549,0.4117647058823529,0.35294117647058826
amish schoolhouse torn down,0.17261904761904762,0.16071428571428573,0.22023809523809523,0.0,0.43452380952380953,0.011904761904761904
china cheney shores up the trilateral alliance,0.1518987341772152,0.1518987341772152,0.189873417721519,0.3037974683544304,0.16455696202531644,0.0379746835443038
g yen skates by yuan singled out,0.05714285714285714,0.0,0.11428571428571428,0.22857142857142856,0.42857142857142855,0.17142857142857143
friendly fire pilot experienced,0.2608695652173913,0.07608695652173914,0.14130434782608695,0.0,0.29347826086956524,0.22826086956521738
updates on world s top stories,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
diplomat acknowledges us arrogance in iraq,0.30612244897959184,0.29931972789115646,0.0,0.09523809523809523,0.12244897959183673,0.17687074829931973
madonna s new baby s daddy didn t realize adoption was for good,0.0,0.0,0.025,0.1125,0.0875,0.775
appeal by chinese researcher for times may soon be heard,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111
snowbirds shortening their florida stays,0.08064516129032258,0.0,0.14516129032258066,0.0,0.41935483870967744,0.3548387096774194
oxfam action needed for chad,0.0,0.0,0.05,0.55,0.0,0.4
bush adamant on troops to iraq,0.4496124031007752,0.12403100775193798,0.15503875968992248,0.0,0.2713178294573643,0.0
ukraine gas deal marred by fears,0.14,0.13333333333333333,0.56,0.0,0.16666666666666666,0.0
shoplifters choice police or t shirt of shame,0.17,0.21,0.08,0.11,0.11,0.32
travel chaos as heavy snow hits uk,0.04395604395604396,0.07692307692307693,0.3516483516483517,0.0,0.3076923076923077,0.21978021978021978
tow truck drivers accused of stealing cars,0.19767441860465115,0.32558139534883723,0.1511627906976744,0.0,0.19767441860465115,0.12790697674418605
joseph wambaugh s new start,0.0,0.0,0.0,0.9705882352941176,0.0,0.029411764705882353
human error caused helios crash,0.12396694214876033,0.03305785123966942,0.23140495867768596,0.0,0.6115702479338843,0.0
charts is your city lean or lethargic,0.0,0.0,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.4090909090909091
st louis poised for entertainment upswing,0.0,0.0,0.0,0.782608695652174,0.0,0.21739130434782608
ivrea journal in italian town a civics lesson from pelting neighbors,0.0,0.15151515151515152,0.0,0.09090909090909091,0.0,0.7575757575757576
review virtual american idol hits right notes,0.0,0.0,0.0,0.6909090909090909,0.0,0.3090909090909091
squadron apologies over friendly fire death,0.09558823529411764,0.25735294117647056,0.19117647058823528,0.0,0.3602941176470588,0.09558823529411764
the breast cancer breakthrough saving women a year,0.028846153846153848,0.0,0.038461538461538464,0.5288461538461539,0.028846153846153848,0.375
abbas rejects temporary state,0.26804123711340205,0.09278350515463918,0.1134020618556701,0.020618556701030927,0.31958762886597936,0.18556701030927836
iraqi forces detain official suspected in shia conspiracy,0.31666666666666665,0.025,0.325,0.25833333333333336,0.016666666666666666,0.058333333333333334
congressman rebukes u s allies for lack of support in afghanistan,0.5922330097087378,0.14563106796116504,0.038834951456310676,0.0,0.22330097087378642,0.0
easy ways to really save,0.0,0.0,0.0,0.5921052631578947,0.0,0.40789473684210525
real suffer carlos injury setback,0.056338028169014086,0.0,0.09859154929577464,0.0,0.6619718309859155,0.18309859154929578
marijuana may stave off alzheimer s,0.0,0.02702702702702703,0.0,0.33783783783783783,0.0,0.6351351351351351
smokestacks in a white wilderness divide iceland,0.0,0.0,0.1836734693877551,0.0,0.6938775510204082,0.12244897959183673
paris journal smoking no longer tres chic in france,0.0,0.05970149253731343,0.0,0.5970149253731343,0.029850746268656716,0.31343283582089554
cher s dress car bed have new owners,0.0,0.0,0.0,0.8947368421052632,0.0,0.10526315789473684
hungarian opposition calls for vote after violence escalates,0.3486238532110092,0.1559633027522936,0.30275229357798167,0.0,0.12844036697247707,0.06422018348623854
freed kidnap suspect my terror at police raid,0.1917808219178082,0.0,0.5342465753424658,0.0547945205479452,0.11643835616438356,0.10273972602739725
rockers big winners at brit awards,0.0,0.0,0.0,0.8311688311688312,0.0,0.16883116883116883
cia leak trial summary,0.13846153846153847,0.26153846153846155,0.03076923076923077,0.0,0.06153846153846154,0.5076923076923077
experts issue new heart disease guidelines for women,0.0,0.0,0.17204301075268819,0.3978494623655914,0.25806451612903225,0.17204301075268819
in god s name religion based tax breaks housing to paychecks to books,0.0,0.0,0.0,0.5,0.0,0.5
snow causes transport chaos in britain,0.058823529411764705,0.011764705882352941,0.4117647058823529,0.0,0.4823529411764706,0.03529411764705882
injured sarwan to miss one dayers,0.09859154929577464,0.056338028169014086,0.028169014084507043,0.0,0.704225352112676,0.11267605633802817
study napping might help heart,0.0,0.0,0.0,0.6551724137931034,0.0,0.3448275862068966
tailors and housewives busy as muslims celebrate eid,0.0963855421686747,0.0,0.0,0.6506024096385542,0.25301204819277107,0.0
malaysia aggressively wooing tourists,0.012345679012345678,0.0,0.04938271604938271,0.6049382716049383,0.0,0.3333333333333333
creating a whole album in a month,0.0,0.0,0.0,0.34375,0.0,0.65625
wellcome awards anti fat research,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.7205882352941176,0.0,0.19117647058823528
can t do this anymore not jack,0.0,0.0,0.0,0.21428571428571427,0.0,0.7857142857142857
iran s boast on uranium enrichment is put to test,0.08333333333333333,0.052083333333333336,0.6458333333333334,0.0,0.03125,0.1875
iraq closes borders with syria and iran,0.1076923076923077,0.09230769230769231,0.2923076923076923,0.0,0.3230769230769231,0.18461538461538463
in clue to addiction brain injury halts smoking,0.0,0.0,0.14285714285714285,0.05194805194805195,0.19480519480519481,0.6103896103896104
manning inspires giants to victory in dallas,0.0,0.0,0.0,1.0,0.0,0.0
research supports medicinal marijuana,0.0,0.0,0.030303030303030304,0.32323232323232326,0.04040404040404041,0.6060606060606061
iraq insurgents attack us base,0.20930232558139536,0.023255813953488372,0.49612403100775193,0.0,0.20155038759689922,0.06976744186046512
fire extinguisher part of tennessee execution kit,0.08,0.24,0.12,0.13,0.12,0.31
city sets up ice storm shelters,0.038834951456310676,0.0,0.5339805825242718,0.23300970873786409,0.1650485436893204,0.02912621359223301
gently weeps lyrics sheet up for sale,0.0,0.0,0.014705882352941176,0.6470588235294118,0.11764705882352941,0.22058823529411764
cholesterol link in diabetes study,0.0,0.0,0.2558139534883721,0.1511627906976744,0.32558139534883723,0.26744186046511625
zoo polar bear to have root canal,0.0,0.0,0.21518987341772153,0.12658227848101267,0.3291139240506329,0.3291139240506329
howard slams obama on iraq policy,0.37662337662337664,0.23376623376623376,0.11688311688311688,0.012987012987012988,0.1038961038961039,0.15584415584415584
fight starts over hpv vaccine,0.17073170731707318,0.2682926829268293,0.12195121951219512,0.17073170731707318,0.13414634146341464,0.13414634146341464
obama announces presidential bid,0.0,0.0,0.0,0.5692307692307692,0.0,0.4307692307692308
another death at georgia aquarium,0.0,0.0,0.16666666666666666,0.0,0.7745098039215687,0.058823529411764705
johnny depp to make movie of spy poisoning,0.0,0.0,0.0,0.6153846153846154,0.12307692307692308,0.26153846153846155
pap test a mainstay against cervical cancer may be fading,0.022900763358778626,0.0,0.26717557251908397,0.0916030534351145,0.2748091603053435,0.3435114503816794
boy allegedly told to kill by mom gives up,0.14093959731543623,0.09395973154362416,0.06040268456375839,0.10738255033557047,0.37583892617449666,0.2214765100671141
catania punished for fan violence,0.28421052631578947,0.0,0.11578947368421053,0.0,0.4631578947368421,0.1368421052631579
the summit a slap in the face of the palestinians,0.16363636363636364,0.3090909090909091,0.15454545454545454,0.0,0.2909090909090909,0.08181818181818182
dead bachelors in remote china still find wives,0.0,0.0,0.0,0.32786885245901637,0.22950819672131148,0.4426229508196721
boy missing since found alive,0.0,0.0,0.07633587786259542,0.6259541984732825,0.1297709923664122,0.16793893129770993
girl left comatose after dental visit dies,0.17180616740088106,0.17180616740088106,0.27312775330396477,0.05286343612334802,0.2907488986784141,0.039647577092511016
fine wines in british columbia,0.0,0.0,0.0,0.8636363636363636,0.0,0.13636363636363635
bollywood s brangelina engaged,0.0,0.0,0.0,0.7395833333333334,0.010416666666666666,0.25
north korea ready to discuss nuke disarmament,0.054945054945054944,0.0,0.23076923076923078,0.46153846153846156,0.06593406593406594,0.18681318681318682
action intensity boosts vision,0.0,0.0,0.0,0.5125,0.0,0.4875
stonehenge workers village found,0.0,0.0,0.0,0.2361111111111111,0.0,0.7638888888888888
scientists tout cocoa s health benefits,0.0,0.0,0.0,0.75,0.0,0.25
can north korea be trusted,0.234375,0.21875,0.328125,0.0,0.09375,0.125
trailblazing trio protects city by the bay,0.0,0.0,0.0,0.8285714285714286,0.0,0.17142857142857143
ganguly handed india squad call up,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.5,0.08064516129032258,0.1935483870967742
beauticians cut curl offer stroke prevention info,0.0,0.0,0.0,0.5714285714285714,0.014285714285714285,0.4142857142857143
studios sign off on movie downloads,0.07317073170731707,0.0,0.12195121951219512,0.14634146341463414,0.2682926829268293,0.3902439024390244
global web of suspects in child rape download,0.34810126582278483,0.34177215189873417,0.0,0.0,0.22784810126582278,0.08227848101265822
libby prosecutors await judge s rulings,0.0,0.0,0.4444444444444444,0.0,0.5277777777777778,0.027777777777777776
police probe church fires half mile apart,0.0,0.018867924528301886,0.4528301886792453,0.0,0.4716981132075472,0.05660377358490566
second hanging also went awry iraq tape shows,0.13286713286713286,0.26573426573426573,0.1888111888111888,0.0,0.3776223776223776,0.03496503496503497
stepping back in time at ski resort,0.0,0.0,0.0,0.6470588235294118,0.0196078431372549,0.3333333333333333
iraqi journalists add laws to list of dangers,0.07368421052631578,0.0,0.49473684210526314,0.0,0.29473684210526313,0.1368421052631579
boy scouts blamed for starting wildfire,0.26785714285714285,0.0625,0.35714285714285715,0.0,0.15178571428571427,0.16071428571428573
report links humans to global warming,0.17647058823529413,0.10084033613445378,0.3949579831932773,0.0,0.2605042016806723,0.06722689075630252
stenson defends his title at dubai,0.0,0.0,0.0,0.8490566037735849,0.0,0.1509433962264151
iraqi linked to sunni bloc is held in plot military says,0.23357664233576642,0.24087591240875914,0.29927007299270075,0.0,0.22627737226277372,0.0
china launches two satellites into orbit,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666
north africa feared as staging ground for terror,0.11764705882352941,0.1111111111111111,0.5751633986928104,0.0,0.1503267973856209,0.0457516339869281
breast cancer drug promises hope,0.0,0.0,0.10101010101010101,0.5757575757575758,0.08080808080808081,0.24242424242424243
mortar assault leaves at least dead,0.14864864864864866,0.013513513513513514,0.40540540540540543,0.0,0.43243243243243246,0.0
building a memorial to a son one child at a time,0.125,0.0,0.1125,0.275,0.45,0.0375
northeaster cancels flights shuts schools,0.12222222222222222,0.011111111111111112,0.12222222222222222,0.0,0.5222222222222223,0.2222222222222222
india to test new nuclear missile,0.07633587786259542,0.030534351145038167,0.5419847328244275,0.0,0.183206106870229,0.16793893129770993
dell to cut bonuses trim management,0.0,0.0,0.18181818181818182,0.0,0.6212121212121212,0.19696969696969696
uk workers on alert for letter bombs,0.043795620437956206,0.029197080291970802,0.6715328467153284,0.0,0.13138686131386862,0.12408759124087591
storm leaves behind major travel troubles,0.0707070707070707,0.0,0.3333333333333333,0.0,0.5353535353535354,0.06060606060606061
rupert murdoch s secret tivo,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.7931034482758621
house passes anti terrorism measure manila,0.02702702702702703,0.02702702702702703,0.06756756756756757,0.6621621621621622,0.013513513513513514,0.20270270270270271
genghis khan beer mongolia grimaces,0.36363636363636365,0.0,0.0,0.2727272727272727,0.0,0.36363636363636365
youtube founders split m payout,0.0,0.0,0.0,0.6229508196721312,0.0,0.3770491803278688
former teacher poses for playboy,0.04878048780487805,0.18292682926829268,0.0,0.2073170731707317,0.14634146341463414,0.4146341463414634
madonna files adoption papers in malawi,0.0,0.0,0.0,0.7213114754098361,0.0,0.2786885245901639
eye on cosmos is lost to short circuit on hubble,0.02702702702702703,0.0,0.05405405405405406,0.013513513513513514,0.7972972972972973,0.10810810810810811
all african amputee football games kick off,0.03296703296703297,0.0,0.03296703296703297,0.5714285714285714,0.18681318681318682,0.17582417582417584
forecasters expect toasty,0.12380952380952381,0.0,0.3142857142857143,0.19047619047619047,0.21904761904761905,0.1523809523809524
corn stoves popping up in u s homes,0.0,0.0,0.0,0.26,0.0,0.74
chvez threatens to jail violators of price controls,0.44537815126050423,0.008403361344537815,0.37815126050420167,0.04201680672268908,0.01680672268907563,0.1092436974789916
scientists discover miracle in the depths,0.0,0.0,0.04225352112676056,0.29577464788732394,0.0,0.6619718309859155
google unveils do it yourself search engine,0.0,0.0,0.0,0.525,0.0,0.475
ready to eat chicken breasts recalled due to suspected listeria,0.10884353741496598,0.034013605442176874,0.35374149659863946,0.20408163265306123,0.10884353741496598,0.19047619047619047
teen allegedly armed by mom turns self in,0.06557377049180328,0.05737704918032787,0.3114754098360656,0.04918032786885246,0.20491803278688525,0.3114754098360656
town packs gym to mourn killed in fire,0.034482758620689655,0.0,0.1724137931034483,0.0,0.7068965517241379,0.08620689655172414
cocoa could be antidote to age related diseases says new study,0.0,0.0,0.017391304347826087,0.5739130434782609,0.017391304347826087,0.391304347826087
roundup protests erupt despite state of siege in guinea,0.3559322033898305,0.025423728813559324,0.2966101694915254,0.0,0.1694915254237288,0.15254237288135594
bush authorized iranians arrest in iraq rice says,0.3051948051948052,0.21428571428571427,0.12337662337662338,0.0,0.24675324675324675,0.11038961038961038
anglican and catholic churches could merge,0.0,0.0,0.0,0.5970149253731343,0.0,0.40298507462686567
cousin gunman was srebrenica survivor,0.1323529411764706,0.029411764705882353,0.19117647058823528,0.22058823529411764,0.23529411764705882,0.19117647058823528
australia tells bush to speed up guantanamo trial,0.1793103448275862,0.11724137931034483,0.1310344827586207,0.18620689655172415,0.13793103448275862,0.2482758620689655
european space agency,0.0,0.0,0.0,1.0,0.0,0.0
the secrets people reveal,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.7391304347826086
news baby pandas baby pandas baby pandas,0.0,0.0,0.028846153846153848,0.6730769230769231,0.019230769230769232,0.27884615384615385
health canada issues advice on canned tuna,0.0,0.0,0.38235294117647056,0.38235294117647056,0.0,0.23529411764705882
grammys ready to name winners,0.0,0.0,0.0,0.6896551724137931,0.0,0.3103448275862069
asean urges north korea resolution,0.11363636363636363,0.0,0.38636363636363635,0.29545454545454547,0.0,0.20454545454545456
rebels to join nepal parliament,0.24742268041237114,0.0,0.15463917525773196,0.20618556701030927,0.0,0.3917525773195876
rice u s won t pull plug on iraq,0.21052631578947367,0.07894736842105263,0.0,0.42105263157894735,0.18421052631578946,0.10526315789473684
anglicans rebuke u s branch on same sex unions,0.2911392405063291,0.189873417721519,0.1518987341772152,0.0,0.21518987341772153,0.1518987341772152
somalia declares state of emergency,0.06666666666666667,0.0,0.5333333333333333,0.0,0.19333333333333333,0.20666666666666667
hussein co defendants executed,0.10483870967741936,0.1532258064516129,0.18548387096774194,0.04032258064516129,0.5,0.016129032258064516
james brown s year old son left out of will,0.06796116504854369,0.009708737864077669,0.1553398058252427,0.0,0.32038834951456313,0.44660194174757284
ms adds office to vista coupon program,0.0,0.0,0.0,0.65625,0.0,0.34375
britain to limit workers from romania bulgaria,0.10638297872340426,0.2127659574468085,0.46808510638297873,0.0,0.2127659574468085,0.0
us airways boosts bid for delta,0.0,0.0,0.0,0.1,0.1,0.8
hpv vaccination stirs heated debate in america,0.28846153846153844,0.0,0.19230769230769232,0.057692307692307696,0.09615384615384616,0.36538461538461536
full recovery expected for marathon winner,0.0,0.0,0.0,0.8725490196078431,0.0,0.12745098039215685
beckham won t play again for real,0.0,0.12962962962962962,0.0,0.0,0.5370370370370371,0.3333333333333333
cultural revolutionary the ipod is five,0.0,0.0,0.0,0.7948717948717948,0.0,0.20512820512820512
village buried by inches of snow,0.02459016393442623,0.0,0.38524590163934425,0.00819672131147541,0.4098360655737705,0.1721311475409836
mountain glaciers melting faster united nations says,0.11811023622047244,0.07874015748031496,0.3858267716535433,0.0,0.3228346456692913,0.09448818897637795
ice storm smacks roads power,0.056910569105691054,0.08130081300813008,0.6097560975609756,0.0,0.23577235772357724,0.016260162601626018
ex border patrol agent beaten in prison,0.18045112781954886,0.06766917293233082,0.10526315789473684,0.0,0.45864661654135336,0.18796992481203006
israel to install cameras to show live mughrabi footage,0.015384615384615385,0.06153846153846154,0.12307692307692308,0.35384615384615387,0.18461538461538463,0.26153846153846155
latest updates on world s top stories,0.0,0.0,0.5,0.0,0.0,0.5
lily allen wins web music award,0.0,0.0,0.0,0.8454545454545455,0.0,0.15454545454545454
rowling heartbroken euphoric at potter s end,0.0,0.0,0.024096385542168676,0.26506024096385544,0.5301204819277109,0.18072289156626506
hamas fatah leaders pledge to meet until they reach agreement,0.0,0.0,0.13333333333333333,0.6666666666666666,0.0,0.2
new vaccine for cervical cancer could prove useful in men too,0.0,0.0,0.17796610169491525,0.4152542372881356,0.1440677966101695,0.2627118644067797
mbeki world cup planning on track,0.0,0.0,0.0,0.9459459459459459,0.0,0.05405405405405406
money makeovers,0.0,0.0,0.0,0.7948717948717948,0.0,0.20512820512820512
punter charged with stabbing asks to live outside state,0.35384615384615387,0.13846153846153847,0.13076923076923078,0.0,0.19230769230769232,0.18461538461538463
emi warns on profits boss goes,0.1,0.04,0.4,0.0,0.34,0.12
gunman fine before shooting,0.12,0.12,0.12,0.0,0.44,0.2
svindal claims are golden double,0.0,0.0,0.0,0.8461538461538461,0.0,0.15384615384615385
ethiopia readies for millennium all its own,0.043478260869565216,0.0,0.15942028985507245,0.3188405797101449,0.17391304347826086,0.30434782608695654
mancuso sparks u s celebrations,0.0,0.0,0.0,0.8089887640449438,0.0,0.19101123595505617
nasa spacecraft to measure sun,0.0,0.0,0.0,0.5272727272727272,0.0,0.4727272727272727
teen repellent inventor wins infamous prize,0.0,0.2564102564102564,0.0,0.5256410256410257,0.0,0.21794871794871795
peron held over s rights abuses,0.23846153846153847,0.19230769230769232,0.06153846153846154,0.1,0.34615384615384615,0.06153846153846154
kim jong il bans japanese cars in north korea,0.1935483870967742,0.16129032258064516,0.08602150537634409,0.0,0.1827956989247312,0.3763440860215054
canadians tracked in child porn ring,0.2717391304347826,0.31521739130434784,0.09782608695652174,0.09239130434782608,0.10326086956521739,0.11956521739130435
ryan o neal injured son s girlfriend,0.25196850393700787,0.007874015748031496,0.08661417322834646,0.0,0.4015748031496063,0.25196850393700787
messi makes barcelona squad return,0.0,0.0,0.0,0.35,0.325,0.325
brith airways baggage charges cause confusion,0.09259259259259259,0.24074074074074073,0.07407407407407407,0.0,0.25925925925925924,0.3333333333333333
a film star in kampala conjuring aminos ghost,0.0,0.0,0.48333333333333334,0.15,0.0,0.36666666666666664
