DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
validation163,peron held over s rights abuses,0.2385,0.1923,0.0615,0.1,0.3462,0.0615
validation164,space life search turns to tv,0,0,0,0.3529,0,0.6471
validation165,super bowl ads of cartoonish violence perhaps reflecting toll of war,0.1119,0.1049,0.1748,0.1049,0.3147,0.1888
validation166,youtube told to drop celeb sex video,0.0761,0.25,0.0978,0.1522,0.163,0.2609
validation167,beckham posh and more athlete celebrity couples,0,0,0,1,0,0
validation168,city sets up ice storm shelters,0.0388,0,0.534,0.233,0.165,0.0291
validation169,libby prosecutors await judge s rulings,0,0,0.4444,0,0.5278,0.0278
validation170,review alpha dog misses the point,0,0.125,0,0,0.7083,0.1667
validation171,republicans plan to block iraq debate,0.4959,0.1405,0,0,0.3058,0.0579
validation172,mixed reaction to china s africa push,0.2273,0.0455,0.1364,0,0.0455,0.5455
validation173,snowed in the canadian rockies,0,0,0.1739,0.4565,0.2391,0.1304
validation174,skip the showers male sweat turns women on study says,0,0.129,0,0.129,0,0.7419
validation175,gently weeps lyrics sheet up for sale,0,0,0.0147,0.6471,0.1176,0.2206
validation176,canete wins inaugural joburg open,0,0,0,0.9091,0,0.0909
validation177,rights group halts violent nepal strikes,0.1724,0.0345,0.2483,0.3172,0.1517,0.0759
validation178,real suffer carlos injury setback,0.0563,0,0.0986,0,0.662,0.1831
validation179,astronaut may have buckled under stress,0,0,0.2471,0,0.5059,0.2471
validation180,gunmen abduct filipino woman in nigeria,0.186,0.0872,0.3372,0,0.2965,0.093
validation181,nfl team s fan of the year flag lady,0,0,0,0.7042,0,0.2958
validation182,no rejects police state claim,0.234,0,0.0638,0,0.234,0.4681
validation183,malaysian airasia x to fly in july,0,0,0,0.7358,0,0.2642
validation184,kidnapped at nigeria oil base,0.1275,0.047,0.4631,0,0.3087,0.0537
validation185,guy sweat is babe magnet,0,0.0577,0,0.2788,0,0.6635
validation186,township tourism booming in south africa,0,0,0,0.7193,0,0.2807
validation187,alpha dog misses the point,0,0.0789,0,0,0.4474,0.4737
validation188,iran leader pays nicaragua a visit,0.039,0.013,0.1688,0.2597,0.1818,0.3377
validation189,grey s pirates lead people s choice,0,0,0,0.8636,0,0.1364
validation190,terror network,0.0796,0,0.7699,0,0.1504,0
validation191,now it s official iraq s a mess,0.157,0.2267,0.1337,0.0116,0.3605,0.1105
validation192,snow brings travel misery to england,0.0265,0.0442,0.2478,0.0265,0.5575,0.0973
validation193,james brown s year old son left out of will,0.068,0.0097,0.1553,0,0.3204,0.4466
validation194,two men killed by london tube train,0.0397,0.0331,0.2715,0,0.5232,0.1325
validation195,us millions fail to buy influence in deadly gaza power play,0.1488,0.1488,0.1901,0.0496,0.3554,0.1074
validation196,plo ministers agreed upon in mecca,0,0,0.1404,0.6491,0,0.2105
validation197,squadron apologies over friendly fire death,0.0956,0.2574,0.1912,0,0.3603,0.0956
validation198,new orleans violence sparks tourism fears,0.1667,0,0.5435,0,0.2319,0.058
validation199,friendly fire pilot experienced,0.0366,0.0854,0.3902,0,0.1707,0.3171
validation200,space com black hole triplets spotted,0,0,0.0704,0.0563,0,0.8732
validation201,vaccines mandate or choice,0,0,0.3846,0.0769,0.0769,0.4615
validation202,congolese soldiers riot loot over pay issue,0.3416,0.1056,0.2857,0,0.2671,0
validation203,commodities lead europe higher,0,0,0,0.8,0,0.2
validation204,ingredient in male sweat raises women s hormone levels,0,0.1446,0,0.2048,0,0.6506
validation205,goetschl ends austrian win drought,0,0,0,0.9032,0,0.0968
validation206,doomsday clock ticking away,0,0,0.5513,0.2436,0.2051,0
validation207,troops massing around somali town,0.1606,0,0.6423,0,0.1971,0
validation208,tariq ramadan has an identity issue,0,0,0.0556,0,0.0556,0.8889
validation209,peretz orders idf to respond with force to north border attacks,0.3586,0.0483,0.3448,0,0.1862,0.0621
validation210,trains crash near thai resort town,0.0122,0,0.378,0,0.5488,0.061
validation211,hamas fatah return to unity gov t talks in mecca,0.027,0,0.0541,0.5,0.0811,0.3378
validation212,pats fourth quarter rally finishes chargers,0,0,0,0.7609,0.1087,0.1304
validation213,die as us helicopter crashes in iraq,0.0774,0.0258,0.2645,0,0.6065,0.0258
validation214,millionaire secret santa dies,0,0,0,0.022,0.8242,0.1538
validation215,morrissey may cheer up eurovision,0,0,0.0274,0.8356,0,0.137
validation216,christian values guide dungy and the colts,0,0,0,0.675,0,0.325
validation217,israeli woman s tirade spurs pm outrage,0.5547,0.2266,0.1016,0,0.1016,0.0156
validation218,passing exchange becomes political flashpoint,0.3636,0,0.3636,0,0.2727,0
validation219,police probe church fires half mile apart,0,0.0189,0.4528,0,0.4717,0.0566
validation220,italy to try us soldier for agent s iraq death,0.4961,0.0543,0.0155,0.062,0.2946,0.0775
validation221,depp to star in spy poisoning film,0,0,0.1351,0.473,0.1351,0.2568
validation222,s jack bauer returns,0,0,0,0.9302,0,0.0698
validation223,us airways boosts bid for delta,0,0,0,0.1,0.1,0.8
validation224,even before its release world climate report is criticized as too optimistic,0.2435,0.1478,0.287,0,0.1913,0.1304
validation225,second hanging also went awry iraq tape shows,0.1329,0.2657,0.1888,0,0.3776,0.035
validation226,howell takes one shot lead in sony open,0,0,0,0.8545,0,0.1455
validation227,psych checks reviewed after astronaut s crack up,0.0208,0,0.1771,0.0208,0.4583,0.3229
validation228,pap test a mainstay against cervical cancer may be fading,0.0229,0,0.2672,0.0916,0.2748,0.3435
validation229,martins leads newcastle fightback,0.1,0,0,0.725,0.025,0.15
validation230,ps pricey but impressive,0,0.0175,0,0.7719,0,0.2105
validation231,pluto s revenge word of the year award,0.0625,0.0156,0.0469,0.7656,0.0469,0.0625
validation232,european space agency,0,0,0,1,0,0
validation233,hackers strike at key internet servers,0.2774,0.1679,0.2628,0,0.1314,0.1606
validation234,hussein co defendants executed,0.1048,0.1532,0.1855,0.0403,0.5,0.0161
validation235,memo from frankfurt germany relives s terror as seek release from jail,0.2134,0.0915,0.4634,0,0.2012,0.0305
validation236,blissing out in ojai,0,0,0,1,0,0
validation237,houston she s got some problems,0,0,0.1429,0,0.5893,0.2679
validation238,amazon com has best ever sales,0,0,0,0.82,0,0.18
validation239,hackers attack root servers,0.3533,0.1733,0.24,0,0.1067,0.1267
validation240,video games can improve your vision,0,0,0.0106,0.4468,0,0.5426
validation241,internet attacked did anyone notice,0.0887,0.1371,0.2823,0,0.0565,0.4355
validation242,in washington contractors take on biggest role ever,0,0.0182,0,0.4545,0,0.5273
validation243,floods force malaysia evacuations,0.0303,0.0061,0.4667,0,0.4788,0.0182
validation244,on myspace girls seek friends boys flirt,0,0.3226,0.0645,0.1935,0.0161,0.4032
validation245,tests of drug to block h i v infection are halted over safety,0.0797,0.0145,0.3478,0.0507,0.2826,0.2246
validation246,zoo polar bear to have root canal,0,0,0.2152,0.1266,0.3291,0.3291
validation247,europe take big royal trophy lead,0,0,0,0.8209,0,0.1791
validation248,israel to install cameras to show live mughrabi footage,0.0154,0.0615,0.1231,0.3538,0.1846,0.2615
validation249,we lit our last candle yesterday,0.0455,0,0.2273,0,0.7273,0
validation250,google buys youtube for bn,0,0,0,0.2321,0,0.7679
validation251,psp number one sony platform in japan,0,0,0,0.6809,0,0.3191
validation252,england include giles in wc squad,0,0,0,0.9545,0,0.0455
validation253,beckham won t play again for real,0,0.1296,0,0,0.537,0.3333
validation254,eight years for damilola killers,0.2222,0.1345,0.1696,0.2047,0.2515,0.0175
validation255,pc world editor slain at california home,0.0897,0.0641,0.3269,0,0.4936,0.0256
validation256,hands on doomsday clock move forward,0.1176,0.0686,0.3529,0.1667,0.1961,0.098
validation257,zach braff says he has mild depression,0,0,0.0698,0,0.7442,0.186
validation258,investigation of child porn site hits nations usa today,0.218,0.2749,0.1327,0,0.2227,0.1517
validation259,science panel calls global warming unequivocal,0.1343,0,0.3582,0.1269,0.3358,0.0448
validation260,news baby pandas baby pandas baby pandas,0,0,0.0288,0.6731,0.0192,0.2788
validation261,get ready for the earnings,0,0,0,1,0,0
validation262,germany agonizes over a brain drain,0.1139,0,0.2152,0,0.6456,0.0253
validation263,iran and nicaraguan leaders meet,0.0455,0.0303,0.2576,0.3333,0.1515,0.1818
validation264,secret hotels in irish countryside,0,0,0.0417,0.0625,0,0.8958
validation265,fine wines in british columbia,0,0,0,0.8636,0,0.1364
validation266,philippine president welcomes senate approval of anti terror bill,0.0274,0,0.137,0.7397,0.0548,0.0411
validation267,small jet crashes on takeoff killing,0.0067,0,0.3467,0,0.6267,0.02
validation268,bigger more aggressive rats infesting uk,0.0305,0.4122,0.4275,0,0.0687,0.0611
validation269,travel leisure next island hot spot st lucia,0,0,0,1,0,0
validation270,real mallorca rock leaders sevilla,0,0,0,1,0,0
validation271,iran s boast on uranium enrichment is put to test,0.0833,0.0521,0.6458,0,0.0313,0.1875
validation272,personal health for teenagers the car is the danger zone,0,0.0206,0.4845,0,0.2165,0.2784
validation273,bird watchers flock to see rare owl,0,0,0,0.5698,0,0.4302
validation274,eye on cosmos is lost to short circuit on hubble,0.027,0,0.0541,0.0135,0.7973,0.1081
validation275,too young for this facing cancer under,0.1188,0,0.2438,0,0.5,0.1375
validation276,unilever group names new chairman,0,0,0.0541,0.7838,0,0.1622
validation277,minister slams airlines on carbon,0.6327,0.102,0.1224,0,0.1429,0
validation278,rare optimism as north korea talks reach crossroads,0.0211,0.0316,0.0526,0.5474,0.3053,0.0421
validation279,man beheaded in southern thailand,0.0234,0.1345,0.2749,0,0.5146,0.0526
validation280,china s nightmare scenario,0,0,0.8025,0,0,0.1975
validation281,annual diving contest in south korea proves a chilly challenge,0,0,0.3448,0.069,0,0.5862
validation282,blair says he regrets delays in british soldier s inquest,0.0455,0.0758,0.0152,0.1515,0.7121,0
validation283,iraqi forces detain official suspected in shia conspiracy,0.3167,0.025,0.325,0.2583,0.0167,0.0583
validation284,wellcome awards anti fat research,0.0294,0.0294,0.0294,0.7206,0,0.1912
validation285,fingers crossed for north korea,0.0294,0.0294,0.2353,0.3824,0.1765,0.1471
validation286,no intention of war with iran us says,0.0741,0.0556,0.1667,0.5556,0.0185,0.1296
validation287,what newsom faces in aftermath of scandal,0.1818,0.2364,0.3636,0,0.1818,0.0364
validation288,maggie gyllenhaal s globes babysitter mom,0,0,0,0.8919,0,0.1081
validation289,as inflation soars zimbabwe economy plunges,0.0941,0.0824,0.1412,0,0.6824,0
validation290,pledge i was abused in frat hazing,0.1679,0.3664,0.2061,0,0.2595,0
validation291,experts fear likely shackled boy,0,0,0.5938,0,0.2708,0.1354
validation292,what s behind the chopper crashes in iraq,0.0849,0,0.4811,0,0.3585,0.0755
validation293,freed muslim terror suspect says britain is police state,0.1532,0.1892,0.5495,0,0.1081,0
validation294,blair apologises over friendly fire inquest,0.0769,0.0128,0.1538,0.1538,0.5513,0.0513
validation295,depp to make litvinenko movie,0,0.0213,0.0638,0.766,0.0213,0.1277
validation296,why gas follows oil up but not down,0.1228,0.1228,0.0877,0,0.1053,0.5614
validation297,cravings still there sez tara,0,0,0,0.5667,0.2667,0.1667
validation298,bill would strip convicted legislators of pensions,0.3768,0.058,0.058,0.029,0.3913,0.087
validation299,bears watch as lead slips away,0,0.1,0,0,0.9,0
validation300,in clue to addiction brain injury halts smoking,0,0,0.1429,0.0519,0.1948,0.6104
validation301,in rigorous test talk therapy works for panic disorder,0,0,0.2185,0.4622,0.0336,0.2857
validation302,rice u s won t pull plug on iraq,0.2105,0.0789,0,0.4211,0.1842,0.1053
validation303,on road to kosovo independence a warning go slow,0.1698,0,0.6038,0.0377,0.1698,0.0189
validation304,mistrial for officer who refused to go to iraq,0.2625,0.05,0.1625,0.1125,0.3375,0.075
validation305,rebels to join nepal parliament,0.2474,0,0.1546,0.2062,0,0.3918
validation306,emi warns on profits boss goes,0.1,0.04,0.4,0,0.34,0.12
validation307,subway collapse caught on camera,0,0,0.384,0,0.432,0.184
validation308,stinky but true men s sweat is made for love,0,0.1818,0.0202,0.2222,0,0.5758
validation309,politics us reprieve for officer who denounced immoral war,0.1081,0.1261,0.1171,0.2793,0.2523,0.1171
validation310,hunters stalk world s tallest trees,0.1795,0,0.1282,0.1795,0.3846,0.1282
validation311,fuel spill may lead to missing jet,0.0385,0,0.4519,0.0673,0.3269,0.1154
validation312,sri lanka floods displace,0.1029,0,0.2868,0,0.5882,0.0221
validation313,justin timberlake cameron diaz announce split,0,0,0.1237,0,0.7835,0.0928
validation314,iran to hit us interests if attacked,0.3281,0.0234,0.4219,0,0.1719,0.0547
validation315,israel says hopes to keep lebanon border calm,0.1087,0.0435,0.2174,0.4239,0.0435,0.163
validation316,cisco sues apple over iphone name,0.5,0.0833,0.1042,0,0.1146,0.1979
validation317,two palestinians killed near fence,0.129,0.0452,0.2452,0,0.5613,0.0194
validation318,earthlink ceo dies at age,0,0,0.1102,0,0.7458,0.1441
validation319,a star dies a family feud is born,0.0916,0.1527,0.1145,0.1374,0.4733,0.0305
validation320,carter was a disaster said ford,0.3333,0.2083,0,0,0.3,0.1583
validation321,super bowl mvp manning insists he s one of the guys,0,0,0,0.6,0,0.4
validation322,personal health the importance of knowing what the doctor is talking about,0,0,0.4828,0,0.3103,0.2069
validation323,israel s peretz urges halt to contentious jerusalem construction,0.34,0.07,0.19,0,0.24,0.16
validation324,peter jackson will never work for me again,0.38,0.22,0,0,0.31,0.09
validation325,u s keeps iran options open,0.1392,0.1013,0.2405,0.3544,0.0506,0.1139
validation326,european shares hit fresh highs,0,0,0.0633,0.7468,0,0.1899
validation327,for women nothing s like the smell of men s sweat,0,0.2111,0,0.0889,0,0.7
validation328,looking beyond the iphone,0,0,0.1379,0.3793,0,0.4828
validation329,freed kidnap suspect my terror at police raid,0.1918,0,0.5342,0.0548,0.1164,0.1027
validation330,far away super bowl s losers will be champs,0,0,0,0.7568,0.2027,0.0405
validation331,woman dies after water binge,0.0559,0.0186,0.1304,0,0.5714,0.2236
validation332,mancuso sparks u s celebrations,0,0,0,0.809,0,0.191
validation333,asean urges north korea resolution,0.1136,0,0.3864,0.2955,0,0.2045
validation334,late penalty costs roma the points,0.0417,0,0.1458,0,0.5625,0.25
validation335,mistrial declared in teacher student rape case,0.1943,0.2629,0.0857,0,0.2686,0.1886
validation336,bookworm adventures wordsmith s joy,0,0,0,0.9383,0,0.0617
validation337,kylie s love split,0.0411,0,0.0822,0.0685,0.7671,0.0411
validation338,ipod good for video games,0,0,0,0.6727,0,0.3273
validation339,review virtual american idol hits right notes,0,0,0,0.6909,0,0.3091
validation340,leo battles himself,0,0,0.1071,0.4821,0.0714,0.3393
